respondent_id,h1n1_vaccine,seasonal_vaccine
52238,0.48682518639190725,0.29457334914848693
52239,0.5061626376915298,0.9124655099922928
52240,0.5008485662399461,0.28665248330474086
52241,0.4912251886378487,0.9362966000773879
52242,0.49057619748011994,0.743815387075156
52243,0.4782334624184121,0.23548110376248735
52244,0.5082223568458258,0.9165134914221642
52245,0.48749222598380065,0.3194829975159381
52246,0.5208661649355669,0.9313495691424145
52247,0.502138818777678,0.8970170706926569
52248,0.5294424465378186,0.9394357726083634
52249,0.4841624057477739,0.5325267870611056
52250,0.5303925523330486,0.615716704118887
52251,0.4841624057477739,0.8900684080664446
52252,0.4889844956958873,0.4514887799276865
52253,0.4853924114210564,0.12207632254218562
52254,0.4813100079985295,0.3421515425927382
52255,0.5010246106820778,0.47847314381140416
52256,0.5021015730852917,0.7197766813367364
52257,0.4869751656022787,0.8511144696456091
52258,0.47762862417194646,0.7154260302235171
52259,0.4772776721082811,0.08124233979287489
52260,0.47737081334945936,0.14400901957117546
52261,0.49006882944048946,0.1596552385003916
52262,0.4782334624184121,0.5108434080585712
52263,0.48749222598380065,0.639809811404678
52264,0.4856259512937497,0.6784460457229113
52265,0.48529915838762344,0.0548558298499015
52266,0.5246376734678371,0.4861089929478663
52267,0.4879868606905876,0.051053029853927095
52268,0.47772177130923427,0.6758714420047206
52269,0.47772177130923427,0.8380392342944134
52270,0.4875429479935278,0.11271988825397104
52271,0.5006401757811487,0.7722721717111692
52272,0.48738289354780673,0.19472397778941558
52273,0.5067959977950602,0.11353334227001308
52274,0.4796563811797001,0.06415764265473171
52275,0.4882348438555828,0.2642070637856857
52276,0.4869751656022787,0.7981171652705505
52277,0.49879955145279065,0.8345353826760926
52278,0.4882348438555828,0.14711701771820732
52279,0.4772776721082811,0.17546409796381576
52280,0.5305436568377125,0.8946643022060581
52281,0.4875429479935278,0.19781275850665228
52282,0.49835536191786556,0.5598463168270789
52283,0.4855068757083899,0.16477033580130876
52284,0.4856853677463875,0.5914059281808905
52285,0.48828523354105946,0.2630547590142336
52286,0.4855068757083899,0.3830443919819255
52287,0.47737081334945936,0.39748526575307663
52288,0.488261066934687,0.6676903307608449
52289,0.48749222598380065,0.044568380147006155
52290,0.5204117163148706,0.8857197783473342
52291,0.484739113068721,0.24537314106395894
52292,0.49197153069953914,0.6974126289642192
52293,0.4882348438555828,0.4372829556701406
52294,0.47737081334945936,0.1666873580823351
52295,0.5067006997343904,0.8776781676074319
52296,0.4772776721082811,0.6995965974874484
52297,0.4882348438555828,0.13726645915574304
52298,0.49879955145279065,0.8831315118984823
52299,0.47737081334945936,0.16088252819560958
52300,0.5029453739114909,0.8386871372574631
52301,0.497979100740643,0.31303491679680145
52302,0.4864562753252003,0.6975363063253582
52303,0.49962990204896846,0.3935068906032062
52304,0.4772776721082811,0.27068396275397827
52305,0.48297679962471857,0.8767047169653855
52306,0.4996955785950138,0.7607112724810254
52307,0.48282339731797114,0.5840392778694331
52308,0.503219847219946,0.6735126189260839
52309,0.5037844233285738,0.6396876442067212
52310,0.5202042405591728,0.8152596755585034
52311,0.48549440061224386,0.16503982222058544
52312,0.5031881542268628,0.4732519137414149
52313,0.47762862417194646,0.6249128691983471
52314,0.48225571744470286,0.10422231774585426
52315,0.5063852399611591,0.8193354065669232
52316,0.5008485662399461,0.8682951147296161
52317,0.48893410279788563,0.946068682716679
52318,0.4853924114210564,0.050133036485225276
52319,0.5004166467964306,0.4456671420431039
52320,0.5158941760056289,0.6814949087938383
52321,0.4858828543562611,0.0793529647097196
52322,0.4782227634168991,0.23204181120448683
52323,0.4772776721082811,0.5090723525508712
52324,0.49052579800497054,0.5272049627319301
52325,0.5065753699073691,0.839229141722827
52326,0.4783987698701669,0.3589426862671872
52327,0.48760977487788304,0.12849453858774648
52328,0.47737081334945936,0.7703530142340984
52329,0.5015335590826036,0.28529544661918727
52330,0.48819143593332537,0.7484237056062109
52331,0.5064992730901658,0.7630595667018953
52332,0.4869751656022787,0.5471290871167106
52333,0.486091466134558,0.11912986714203803
52334,0.5060092677713339,0.6176584376676922
52335,0.48812550349602774,0.0827973795198195
52336,0.5130265103766743,0.4432246221827923
52337,0.5135902691336444,0.22953072139101002
52338,0.4775360955238558,0.04672077691917894
52339,0.5064992730901658,0.7076752746847594
52340,0.5021015730852917,0.6423412472136691
52341,0.47737081334945936,0.20319705991986128
52342,0.48406825374879947,0.09568521155188434
52343,0.48697686584317074,0.18017996890328017
52344,0.5180896877804073,0.8159685502885672
52345,0.5157546899542345,0.23644191881079468
52346,0.5041376544709929,0.917797928611738
52347,0.4980999345522151,0.5581783264932693
52348,0.4875429479935278,0.6470292971099644
52349,0.48742788000930826,0.7621682062545928
52350,0.48705894570001956,0.5188620258687968
52351,0.4782334624184121,0.05333840819311059
52352,0.47762862417194646,0.5951912998202904
52353,0.5089155697314065,0.5395991624914392
52354,0.48749222598380065,0.313663066229935
52355,0.4882348438555828,0.11457473489435502
52356,0.5015335590826036,0.9718334644957036
52357,0.4882348438555828,0.2538208645052967
52358,0.48140321144217046,0.1812316695714825
52359,0.4882348438555828,0.20028341635372202
52360,0.513450745322621,0.5713599637846134
52361,0.48893410279788563,0.8092514458705489
52362,0.4882348438555828,0.20042526782348197
52363,0.48140321144217046,0.20801204373350818
52364,0.48749222598380065,0.09880023963555007
52365,0.4864267354489407,0.30476924313708015
52366,0.4853924114210564,0.08246157942496084
52367,0.496838858571891,0.13283344534754532
52368,0.5041376544709929,0.8046966395242549
52369,0.5029453739114909,0.8579097930499646
52370,0.4983160452505354,0.14358030804144786
52371,0.5049834422853899,0.32817255124639316
52372,0.4772776721082811,0.4011290972817952
52373,0.48339166587427645,0.2862464865850546
52374,0.5015335590826036,0.8490130753998849
52375,0.4772776721082811,0.41793515300749995
52376,0.5015335590826036,0.8239236003657869
52377,0.47737081334945936,0.10694618123086595
52378,0.4775360955238558,0.06330978413045893
52379,0.48766872284573576,0.48838486754464017
52380,0.4826255485582427,0.5459927155991693
52381,0.48749222598380065,0.1298761725148629
52382,0.5112098488758525,0.8435038253612863
52383,0.48749222598380065,0.11846863002926575
52384,0.5041376544709929,0.926145612647624
52385,0.5076062224604598,0.055299641878502954
52386,0.48893410279788563,0.6467620920202971
52387,0.49968444513630156,0.10674936474351081
52388,0.5158874789409233,0.7403919449349361
52389,0.48743361500098453,0.5482533650318497
52390,0.48828523354105946,0.8031856693933149
52391,0.48749222598380065,0.9010493659656228
52392,0.501754637503626,0.29064122450144236
52393,0.4951639644282635,0.7945315214962816
52394,0.5051825655109288,0.7393202392965019
52395,0.4772776721082811,0.33417476138226254
52396,0.4853924114210564,0.23423771344881417
52397,0.521427570182579,0.9596925046285304
52398,0.4813100079985295,0.45866590157619047
52399,0.47737081334945936,0.2577217582550407
52400,0.47762862417194646,0.7247722210582268
52401,0.47849131258659156,0.29964323530708237
52402,0.5044711641458706,0.20339120890530307
52403,0.49900819024910553,0.39377223342730294
52404,0.4864562753252003,0.8004160863113925
52405,0.5064992730901658,0.6233548121591442
52406,0.477887063886381,0.7260641018116566
52407,0.488261066934687,0.17140766211457087
52408,0.47762862417194646,0.6049753621632811
52409,0.48893410279788563,0.8814038120416645
52410,0.5064992730901658,0.7673274169924459
52411,0.4822664232785189,0.18127404916585677
52412,0.48812550349602774,0.0809577240076586
52413,0.4855068757083899,0.14590005992919117
52414,0.4875429479935278,0.1388477231978167
52415,0.4775360955238558,0.3271794312001727
52416,0.47762862417194646,0.5647981937037091
52417,0.47737081334945936,0.6144584670898164
52418,0.5082223568458258,0.9592373650998764
52419,0.48247215370695534,0.5134481961505841
52420,0.48738289354780673,0.049776133181243284
52421,0.49080086984776544,0.6154316009681964
52422,0.4875778684810963,0.1694917679021721
52423,0.5042013955607282,0.39129920751892516
52424,0.48095299941995756,0.7982095220482788
52425,0.47772177130923427,0.8144423841851635
52426,0.49538488769145206,0.15696405713213651
52427,0.5064992730901658,0.7596480570063792
52428,0.5041563114990693,0.09838899950900187
52429,0.5246949730894764,0.6821988963594596
52430,0.48845758615477736,0.2525290029459553
52431,0.5049834422853899,0.20173960351508433
52432,0.48749222598380065,0.15396774933881183
52433,0.4826255485582427,0.8101884053768176
52434,0.5070664069490346,0.35712530235662676
52435,0.5048031205042279,0.14568761171449315
52436,0.49741947126872393,0.19723366757868205
52437,0.4775360955238558,0.2620073177239981
52438,0.4981587214328281,0.21372165646251487
52439,0.48749222598380065,0.3234002051591967
52440,0.4882348438555828,0.25489748873812246
52441,0.4782227634168991,0.12880396218934567
52442,0.48819143593332537,0.8516073876254043
52443,0.4875429479935278,0.1012227954950504
52444,0.5197190271409111,0.9540542348960311
52445,0.4889844956958873,0.5121310201303984
52446,0.5114429794901797,0.628853567481101
52447,0.4775360955238558,0.20504833844741452
52448,0.5025848660004415,0.2184754854618942
52449,0.5064966436930463,0.7520505390217589
52450,0.4774859868503832,0.7992559970601593
52451,0.5280965129636069,0.9155872753095748
52452,0.49897750099034965,0.23107884994762876
52453,0.47737081334945936,0.5570381821836482
52454,0.5023956828381972,0.17285070709359193
52455,0.5293691552630327,0.716471394933576
52456,0.5202042405591728,0.9118568966285238
52457,0.4813100079985295,0.35944157465151044
52458,0.5015335590826036,0.19558139873640282
52459,0.49623468382947716,0.8472447507858699
52460,0.47737081334945936,0.14225758061623323
52461,0.5048664959538937,0.22051274550007657
52462,0.4772776721082811,0.23050846818129603
52463,0.47772177130923427,0.11652697423994396
52464,0.48749222598380065,0.05218201277637201
52465,0.5208661649355669,0.9569632344382473
52466,0.4875429479935278,0.5755725806584282
52467,0.5101870407387736,0.5094890492806766
52468,0.5025665698428674,0.36112638201033415
52469,0.47737081334945936,0.11083166175784452
52470,0.5031538250477291,0.8805246452948386
52471,0.5064992730901658,0.09070046876217912
52472,0.48499193197665674,0.03216987143403872
52473,0.49900819024910553,0.8694207048570353
52474,0.513450745322621,0.31674822377105905
52475,0.5138889530817178,0.9358722278502114
52476,0.4785737741748584,0.8190422776971733
52477,0.4854125229335393,0.195165816588054
52478,0.4869261467675224,0.08521834291544574
52479,0.48828523354105946,0.043949332298452416
52480,0.4858828543562611,0.11808726744308692
52481,0.5202042405591728,0.856452942754177
52482,0.4855914790546156,0.6451249970422746
52483,0.5216719610582032,0.9296564897880047
52484,0.49900819024910553,0.6389390103775088
52485,0.4904492685742498,0.49631076902688503
52486,0.49953365169417224,0.10168492788075584
52487,0.4782334624184121,0.2158679085836316
52488,0.5051211801595107,0.47091509196101056
52489,0.4884630246857984,0.6690570720108556
52490,0.49867599326269946,0.7507883897324651
52491,0.529106009784651,0.9629249706015931
52492,0.4782227634168991,0.11150149163592481
52493,0.5015335590826036,0.9401271023786091
52494,0.5099723396851884,0.6844928910576086
52495,0.48812550349602774,0.243072733684285
52496,0.5194220917957098,0.8832563239094156
52497,0.5050117520876896,0.4118509264787048
52498,0.48819143593332537,0.9565210605120859
52499,0.5020291173154663,0.278706462632838
52500,0.4851164963606143,0.5276037219786527
52501,0.4875429479935278,0.24265833567334372
52502,0.49488828936257373,0.422879378274053
52503,0.4790855407554007,0.27310313303222333
52504,0.48567935469433104,0.08909801440808697
52505,0.48893410279788563,0.5739231932421137
52506,0.4790855407554007,0.11818400727318915
52507,0.48614764025567886,0.1487049104295609
52508,0.531610988997499,0.9704490988672735
52509,0.4782227634168991,0.20199472404027619
52510,0.4781403068494795,0.0723456444928892
52511,0.5051790652435828,0.3835137577570342
52512,0.47737081334945936,0.06036674948754445
52513,0.48819143593332537,0.8633743418792533
52514,0.5151891700607577,0.5906501051181688
52515,0.47737081334945936,0.19092789004833197
52516,0.4772776721082811,0.10280878541814926
52517,0.48808209602364117,0.9347035710700724
52518,0.5072164369752873,0.5337261502796955
52519,0.48899456728605734,0.7331507996145914
52520,0.5158874789409233,0.8048057741655003
52521,0.4782334624184121,0.07356724540537217
52522,0.4822664232785189,0.08472720668052618
52523,0.4772776721082811,0.7242299370236954
52524,0.5016089501815405,0.35683805831873827
52525,0.5048664959538937,0.6797718675972321
52526,0.4782334624184121,0.05989815731796354
52527,0.5009984062378592,0.9550196496229654
52528,0.4882348438555828,0.5966328324876192
52529,0.5015629999173301,0.6564497503921999
52530,0.47737081334945936,0.0514888394637372
52531,0.4884630246857984,0.6221273906059195
52532,0.49743643744640054,0.6890853105977947
52533,0.49057619748011994,0.06865798177715944
52534,0.47737081334945936,0.5749456887782859
52535,0.5049834422853899,0.2509867201902982
52536,0.5024292079334336,0.34095150992923645
52537,0.4869751656022787,0.8876307215309008
52538,0.4782227634168991,0.05718550445758902
52539,0.47762862417194646,0.849821321968826
52540,0.47762862417194646,0.834407739527336
52541,0.48749222598380065,0.301442347612946
52542,0.49741947126872393,0.2735421696312381
52543,0.48812550349602774,0.1012617395832462
52544,0.48678269549533076,0.1778289949001738
52545,0.48871783516527434,0.3456394782304784
52546,0.5296113273315577,0.5602551943276136
52547,0.4882348438555828,0.24617903732841717
52548,0.4831889805777733,0.6820600311729906
52549,0.4864562753252003,0.6152892466353441
52550,0.4782334624184121,0.30778525494591824
52551,0.4813100079985295,0.2839416741288466
52552,0.48819143593332537,0.6810758042369214
52553,0.4864562753252003,0.91994724949946
52554,0.5114418171185668,0.5938864292272525
52555,0.4868675391896509,0.2814675712487095
52556,0.5015335590826036,0.7340639644131569
52557,0.48743361500098453,0.09483553668176654
52558,0.5048031205042279,0.24065800773864796
52559,0.4782334624184121,0.10974326352483023
52560,0.4802170741999919,0.07577183545465126
52561,0.5014165848341107,0.2934230144623458
52562,0.47851396430576765,0.14705462326968413
52563,0.5067006997343904,0.9111383679582269
52564,0.4772776721082811,0.2890843193497045
52565,0.48749222598380065,0.04007867383390783
52566,0.48819143593332537,0.9281986562151183
52567,0.4855068757083899,0.284775391306612
52568,0.4889844956958873,0.6854790674269676
52569,0.5046750698504247,0.5519457263464463
52570,0.48749222598380065,0.1448997074943431
52571,0.5064992730901658,0.6758075165999283
52572,0.4970632782301175,0.22698917387153836
52573,0.48175440126121344,0.6076289925495438
52574,0.49057619748011994,0.3171201711672094
52575,0.5065753699073691,0.876918701684106
52576,0.4875429479935278,0.5173642801997861
52577,0.49052579800497054,0.33713460802048745
52578,0.5196786270596647,0.8418689964499756
