respondent_id,h1n1_vaccine,seasonal_vaccine
48741,0.06983189951256158,0.09992957113184621
48742,0.03259586871838744,0.07434536664782007
48743,0.02200856110779464,0.09229274653940489
48744,0.01329016036909398,0.026515844196064866
48745,0.19287640009154475,0.32296978102764806
48746,0.07614088938543412,0.1521100347503712
48747,0.06221698548069875,0.1618396523483717
48748,0.03550167009028874,0.45280234955833315
48749,0.9351926326518312,0.948944885497543
48750,0.0407080367026714,0.6103183159726293
48751,0.06003838829486739,0.8591065650713179
48752,0.04469389218626779,0.786211859152056
48753,0.06428501105640644,0.14065667822267547
48754,0.03827602921368839,0.33234916557431843
48755,0.5541465596954861,0.702527477462227
48756,0.12951471432415476,0.12201582246224599
48757,0.0228348536535137,0.06163682858959408
48758,0.5487440857959418,0.7881647412756982
48759,0.09456494052207653,0.19672486680667942
48760,0.0773823947649901,0.8084587026895623
48761,0.5991000739330735,0.6412281225440728
48762,0.7812366292651417,0.7366839034292791
48763,0.32197113404880573,0.8316764191761338
48764,0.03928188990836241,0.07877111881631502
48765,0.9309442235743544,0.9418804095690727
48766,0.6091243088426991,0.6094231118517864
48767,0.09912803081700602,0.4053474895828851
48768,0.05458788766644984,0.6880121099646439
48769,0.030490498750546973,0.28098947704660754
48770,0.05452538152895252,0.38044161240239416
48771,0.03985542760343384,0.6708034823459481
48772,0.6772109412663455,0.7065000436465657
48773,0.015772177677430905,0.06144982546970266
48774,0.08152478053536392,0.15185388079667764
48775,0.5474661931347199,0.8613753204492548
48776,0.0231594377756767,0.1486127553116853
48777,0.8034566247283995,0.9266672409131806
48778,0.01576999368132882,0.10376020691877415
48779,0.1513092399371389,0.8801128567421657
48780,0.032331387178381805,0.10917080551620445
48781,0.09065633293082208,0.5651701107799014
48782,0.04383993616827589,0.8951488452881342
48783,0.015435634919800757,0.030543063222123534
48784,0.15008121589999937,0.32595332984398695
48785,0.31779193998786226,0.8385842867109279
48786,0.029627092116209477,0.15241163217888667
48787,0.10090776497094678,0.13784545633140188
48788,0.04192845792814734,0.23053570232616263
48789,0.019653591656291436,0.07409961244570686
48790,0.16561505880046412,0.9643392671865512
48791,0.2712326449642485,0.48810701168576737
48792,0.038557779656798734,0.26328704705846995
48793,0.02829772269218586,0.11179453846178539
48794,0.06131830301338817,0.8809620713612836
48795,0.5496822687365571,0.7880114947086014
48796,0.058352973207955634,0.0950021540207396
48797,0.459103166725782,0.40536939299600566
48798,0.10548686646699412,0.745050757224434
48799,0.03742225143170305,0.19600628965863603
48800,0.025741533295084374,0.7570087006840135
48801,0.13189552343681873,0.9486278201284011
48802,0.04687983836449522,0.14364675862512602
48803,0.0234403816081322,0.07325725751908005
48804,0.18069007145871163,0.22427515808132883
48805,0.6691371109377197,0.5369946909375916
48806,0.12732606936852905,0.37674090542345534
48807,0.0349238652334096,0.5514178382012307
48808,0.8957326792394146,0.8188244793269474
48809,0.023659844112787615,0.09323354747170134
48810,0.21493147335958188,0.7229669188035935
48811,0.5280975794559283,0.8630871222921557
48812,0.06564588655512894,0.06542568614725028
48813,0.11377520443620023,0.15804784420929346
48814,0.8315911938907816,0.9081442746799602
48815,0.46487095711436893,0.43038452168208935
48816,0.15854185379558855,0.5747958626050326
48817,0.3945513431502642,0.20167477597002084
48818,0.8266316711445386,0.8667578125974643
48819,0.24450081759597175,0.9364747196395212
48820,0.06971759300516307,0.15790470116102492
48821,0.027854085093637685,0.9278021736261719
48822,0.06172879442273686,0.20075685142339628
48823,0.8906879122979731,0.8722230662033736
48824,0.7328030606351633,0.1812933658739872
48825,0.02676821708793795,0.4386291953662043
48826,0.280144070445346,0.6491000573455634
48827,0.1896089168038841,0.07373463644275745
48828,0.0397455420267421,0.10459814466325212
48829,0.09338098233780169,0.2374215530157483
48830,0.31643577646037424,0.6339245998195839
48831,0.23490772378525923,0.8358659664343692
48832,0.07098577153864775,0.2782645603365599
48833,0.12347798854679125,0.2968820184018563
48834,0.25132764599833335,0.21265467847641958
48835,0.033859585440257974,0.23563934697739708
48836,0.030511715061693288,0.6963406354989367
48837,0.03308346083428453,0.2885762717843459
48838,0.7390255435366494,0.5684250352461748
48839,0.09188371546829614,0.5096309938870205
48840,0.1810704322920066,0.13161662880565766
48841,0.045970970279828334,0.45888733070608717
48842,0.08706765398328078,0.03680150616529949
48843,0.15020492237475783,0.2221716905400449
48844,0.8759754312908639,0.6354455714671731
48845,0.12047697424422583,0.3767658604634319
48846,0.1531633422663232,0.7948450650395341
48847,0.07207451950603072,0.44982875704776615
48848,0.09911933578028732,0.7240793882135883
48849,0.08336693811426497,0.3547824464373001
48850,0.06658684221319525,0.552917372310707
48851,0.35501549218590084,0.33507840466652256
48852,0.04969812254225744,0.6843860501388509
48853,0.11976922078975392,0.441246417859831
48854,0.5832960941264378,0.8466147136431766
48855,0.2339644073443367,0.14817094040704856
48856,0.09100476205848224,0.8355990489946602
48857,0.11343729105338475,0.253244561346229
48858,0.6957402701596316,0.6723933165387188
48859,0.04564534782731626,0.7178227409425003
48860,0.03764948832276701,0.755646224280883
48861,0.01933468693509919,0.07848327340279633
48862,0.4538977974786049,0.7685209494024857
48863,0.3237084488510125,0.8391070872594673
48864,0.08774545783627406,0.5262168830013381
48865,0.12228357145677865,0.3206608341603639
48866,0.016291736008155252,0.27195952098454856
48867,0.03153134945514145,0.08380048679111124
48868,0.19675410067827995,0.9405842570503185
48869,0.07386938679838476,0.39388305827921855
48870,0.1448434605877241,0.4050002103756131
48871,0.027863863960273273,0.37031726564396394
48872,0.6897784269776023,0.8462696697854168
48873,0.21523604372498664,0.4323636066541973
48874,0.04223371900685797,0.16492747494401316
48875,0.07894280179698125,0.13234923783061334
48876,0.024107900756226337,0.18059826916409738
48877,0.03426635480395656,0.17687943690399335
48878,0.06736484040630121,0.16215541087782825
48879,0.7725813052931275,0.8922073768681648
48880,0.08404816821520197,0.5824418460619826
48881,0.07450014075534295,0.14569575686168068
48882,0.5248015028641917,0.6082566717188406
48883,0.43456255492149376,0.733408613770007
48884,0.03555412205270538,0.1461829442916034
48885,0.03188747614704424,0.6892038045842599
48886,0.7242304466123838,0.8366935559199373
48887,0.14483346466522976,0.6059253798264944
48888,0.0709468524668796,0.19239539674452263
48889,0.14178000667284768,0.39860529865957794
48890,0.05533630847912296,0.24715585678601817
48891,0.05661414258545723,0.27872388730704784
48892,0.1172882370839421,0.6682971393804709
48893,0.5049109792245822,0.5729097861539949
48894,0.49067779616816765,0.6477643162756987
48895,0.06411092458501841,0.35821249463818255
48896,0.8519882273372231,0.8806786725089875
48897,0.08595002900095458,0.6299246575008475
48898,0.17097099326434317,0.96236725181783
48899,0.030055898660123058,0.18797054577092837
48900,0.4270787609257682,0.6655789503565919
48901,0.1433044273006718,0.5176804517604511
48902,0.09813713212589541,0.15020351926564335
48903,0.41426533536737914,0.6234048342373135
48904,0.2903455389960053,0.18499381902496817
48905,0.923125784752451,0.8828719912233579
48906,0.017851803315488468,0.05995187787570113
48907,0.6120500629500992,0.8106049140029842
48908,0.06607485724967625,0.827916060982196
48909,0.039592806319555224,0.6799069160346144
48910,0.031853736754962426,0.08557639631671785
48911,0.05255149269684174,0.9377195748444387
48912,0.22588444177710848,0.45376143598360225
48913,0.10032586393923562,0.7858804856366127
48914,0.01057646326115905,0.2378665472297674
48915,0.1731680456251441,0.5255699582058928
48916,0.3059986161199494,0.8713617307477584
48917,0.02920926058148721,0.23363665824121393
48918,0.08235342148166862,0.74856013186943
48919,0.14852030789712456,0.47477971493163845
48920,0.07783136315394126,0.1495813766890826
48921,0.7320221383085853,0.6701917916126742
48922,0.03274874888104758,0.3061458913610604
48923,0.048243748618338564,0.1156295286200003
48924,0.10612013930901512,0.3195785653068026
48925,0.1942710418378386,0.18542673360906406
48926,0.3008692963265838,0.8075399153271615
48927,0.15613805307895895,0.5094323451647308
48928,0.25115544070304924,0.5519979477041047
48929,0.5073779105059513,0.7933430482483158
48930,0.4852424257963762,0.15392093853353367
48931,0.031503922852029326,0.11751950071832772
48932,0.0156864345027931,0.05276644503322037
48933,0.859618024183438,0.9578522061148065
48934,0.04290903623896042,0.07586833257125686
48935,0.07322030015662843,0.34552698962239875
48936,0.15311177371754134,0.35253065656974125
48937,0.05748405204659563,0.14992119070477558
48938,0.11069083356806883,0.718763766427003
48939,0.0322392993226414,0.07900998916798972
48940,0.06522747044954728,0.08192077513272071
48941,0.09970607558632928,0.1285270078261978
48942,0.02768302338918953,0.15686474211293924
48943,0.08277605736515076,0.8226005769949962
48944,0.3170978587240577,0.4233972417001942
48945,0.6304692063654391,0.4369446568682458
48946,0.46207871263179523,0.7561881256009825
48947,0.4058121298050227,0.7927049034285617
48948,0.391289393930714,0.8624549280741399
48949,0.0808648852889369,0.1284662256425178
48950,0.04968975603946148,0.1052934327391968
48951,0.038413451240303376,0.08073342497963555
48952,0.017432882188172745,0.08294417653460699
48953,0.03901383037239934,0.50789181727544
48954,0.30295137417193985,0.1390320956121673
48955,0.05042348820898763,0.257206141459918
48956,0.23666337480036168,0.7784575500736534
48957,0.1796200970479499,0.35211693673662775
48958,0.009304648326294596,0.018956618304447316
48959,0.0369530130028444,0.09618685731784875
48960,0.1918394944092155,0.6471402003420632
48961,0.0278095508490822,0.05183211410081508
48962,0.0461696375607821,0.1751556202798874
48963,0.026024073949899175,0.9115895761298309
48964,0.03673964643895408,0.7382481202794562
48965,0.13181720616139392,0.9171562129868154
48966,0.13359915479300138,0.10238389736107412
48967,0.7874214421077623,0.8641983866870667
48968,0.8528815739614745,0.9227040486411101
48969,0.019896917974148998,0.15453256511796953
48970,0.4936131954167677,0.6868042342760258
48971,0.048813081197193076,0.7868920496685102
48972,0.12255109727271864,0.18490165664076735
48973,0.06768216335782681,0.35970620383342844
48974,0.013603824723070174,0.03709551074900789
48975,0.4053963428713061,0.7990699912701211
48976,0.2779781075408891,0.4634298832396694
48977,0.07117848896444413,0.7578602649571753
48978,0.09380230375856641,0.07521488907795029
48979,0.1768595323156448,0.22627776243216371
48980,0.10945307386318746,0.1376422623839302
48981,0.32143906295149294,0.38784281973795015
48982,0.0964853935779129,0.9302844573536384
48983,0.10383332057705345,0.8915869772835474
48984,0.8915484460098653,0.7025212569964178
48985,0.1148906066838933,0.24742019053983963
48986,0.7589359203246517,0.7518760161496788
48987,0.055547501204872875,0.07670197254905924
48988,0.022593828918900605,0.07714818945896877
48989,0.3151646710678225,0.29441732252491687
48990,0.020518615261946274,0.018358893091439354
48991,0.076618138751959,0.22640962018586064
48992,0.22658567711598895,0.7613532287088951
48993,0.7284866824378335,0.8529685522785108
48994,0.11661659320864759,0.2264365527547595
48995,0.22158959566236192,0.7645553128791456
48996,0.04616039712821663,0.2596037826827572
48997,0.057492185454960994,0.767735234445227
48998,0.03937096003009045,0.23870622026090324
48999,0.20882893204124678,0.5098163967139686
49000,0.4966491832823114,0.9573788408166672
49001,0.40949858548768797,0.8414977781071769
49002,0.15329165848195925,0.9207963522910798
49003,0.01589392683119597,0.0936927391634578
49004,0.0930813222592866,0.5819559039574597
49005,0.07973782478354462,0.1486469666596111
49006,0.3086074033551489,0.43903775512728654
49007,0.02419912382261864,0.12193937425570824
49008,0.020303142166951785,0.19673544007588248
49009,0.27714533426371607,0.8886170183105352
49010,0.029717698758423984,0.08970210477993935
49011,0.13150838823327973,0.16425331365492032
49012,0.12354841656164489,0.651900970088729
49013,0.05874535036441096,0.7289717236743821
49014,0.16455822931527064,0.3128182260020351
49015,0.28671703760052325,0.45903430115714117
49016,0.033773798709371916,0.09311604154070176
49017,0.1060693616077947,0.4333919855732805
49018,0.14868450133643238,0.5004182061444641
49019,0.6604352529193259,0.8148144048471833
49020,0.0889848819965149,0.3541936741010893
49021,0.038641848699725846,0.3894131628252738
49022,0.13658385627757622,0.4618186652948009
49023,0.06346926706662176,0.132725387579683
49024,0.043805399731495775,0.5418587085889193
49025,0.01728400709629999,0.13485058643001419
49026,0.10545553983868537,0.46954292723573826
49027,0.47531273668799534,0.7166084646372689
49028,0.05701716802139364,0.10455868183190102
49029,0.6814558877013007,0.8872260763429329
49030,0.08174164755684891,0.595176417543907
49031,0.8087415564704467,0.5899587849483273
49032,0.03898362681411708,0.28591267723423447
49033,0.03126302801178213,0.26722444611178164
49034,0.08730662106342162,0.7764614282609777
49035,0.431704332783076,0.3272839403745223
49036,0.19106190554209176,0.5242460508914134
49037,0.03423130160875538,0.4136655198334148
49038,0.0781354802943527,0.24303099342921822
49039,0.49890227784169283,0.8191417189324822
49040,0.03865406252761837,0.6130233045761223
49041,0.22570529919505458,0.26965582551191625
49042,0.10591399707410126,0.9735722079526682
49043,0.01506486940980999,0.08029328781862125
49044,0.05424346001174052,0.05116374187040518
49045,0.014651272208092576,0.14553692256729614
49046,0.2551697375117614,0.5721333322182953
49047,0.8865012044316435,0.7552118647738013
49048,0.05401343743717708,0.34538126134658453
49049,0.015994407844510884,0.03207790244944258
49050,0.028383314577114106,0.09794982045168815
49051,0.06686941147342897,0.08125771199269835
49052,0.5233947450451989,0.802919751525049
49053,0.12327887137409295,0.8253968376224986
49054,0.5409090630014293,0.8632836593135144
49055,0.09653384156687451,0.16859856576931584
49056,0.23236790797888252,0.366851908128301
49057,0.6630531117901445,0.8414089661539231
49058,0.7984806397531851,0.9314468589960725
49059,0.026786445848089768,0.19699938498097416
49060,0.12736226398748576,0.3955780775134228
49061,0.8631539876302146,0.9187515172697299
49062,0.03561271897724896,0.3078539267010684
49063,0.8915274389118135,0.9268144345943591
49064,0.3374525792021184,0.6107135009294856
49065,0.39869994466564873,0.9010574312718362
49066,0.04516057382505694,0.6721716469939691
49067,0.12620099256636044,0.8522472622865357
49068,0.7761862869695699,0.9256176510312976
49069,0.0734861927060329,0.08157765060968665
49070,0.11560917359323525,0.831545804970482
49071,0.9111122989853134,0.9492676264380109
