respondent_id,h1n1_vaccine,seasonal_vaccine
48755,0.6608032577908405,0.6767274307871788
48756,0.19103450038656283,0.11929440227328479
48757,0.11301248127603081,0.067665937729228
48758,0.588949071895306,0.8036696933875991
48759,0.2729537669843514,0.22729669671763025
48760,0.19754848026311186,0.8189217306874216
48761,0.6846197166226293,0.6694299277045772
48762,0.804031706874388,0.7421577444624764
48763,0.4752409939281048,0.8373310472666315
48764,0.20093373980612667,0.08630960912408661
48765,0.8150436243714115,0.9400672696397215
48766,0.49127565742285867,0.5598531781565155
48767,0.24221563153880024,0.3436376972511561
48768,0.13247154144138742,0.7108323535087371
48769,0.1181538893597589,0.28978422283922023
48770,0.19669005112667964,0.42564590291072235
48771,0.12639240616464315,0.6704407013977132
48772,0.7092137946551633,0.6681147400691806
48773,0.1137041529907513,0.06119284244174522
48774,0.206132444892868,0.15542582898557397
48775,0.46768831219855905,0.8724130659446213
48776,0.1173606048431988,0.1491580567395494
48777,0.6830054177737793,0.8976386317347995
48778,0.1134599596538496,0.09303744113476893
48779,0.2768623160601422,0.8709451526207088
48780,0.1372549547694614,0.09324708872572729
48781,0.18778999573696492,0.5469029585257527
48782,0.13482753747151552,0.8972878438541373
48783,0.11624181730461158,0.03189146458550127
48784,0.25762771818369223,0.3602899330221129
48785,0.465896651584769,0.8381567796187288
48786,0.14637383100630943,0.21737996723262382
48787,0.24082452992315975,0.15415171223868634
48788,0.18736806519874355,0.2195326717278602
48789,0.11393988039088063,0.07200565668624492
48790,0.256516919742827,0.9583977093118455
48791,0.4669223162253287,0.49441814826600106
48792,0.1287658883283847,0.2496692090133626
48793,0.1258992404725431,0.11822018704976471
48794,0.20128253538216712,0.8822599461257618
48795,0.5433501212764938,0.7935245251606895
48796,0.20168800787328905,0.07516254810720169
48797,0.5555061214053688,0.39522207221959627
48798,0.2515122878690783,0.7448820734865688
48799,0.1275048557952889,0.18926829631657788
48800,0.12826061037831216,0.7559541511586031
48801,0.2549317533460885,0.9398387677036731
48802,0.20030437845389046,0.154213715786652
48803,0.12258730813242197,0.06499635851819366
48804,0.24407579920971698,0.2118623958492614
48805,0.703163048615242,0.5995243512356795
48806,0.2359504158192817,0.38601063814003106
48807,0.12605908017850748,0.5906421982134131
48808,0.805767700934635,0.7950481194101747
48809,0.12774310235845968,0.09910341252388707
48810,0.38763884719333286,0.7536082608152984
48811,0.32341354341601264,0.8323400777778442
48812,0.2058342339468226,0.07068653889615609
48813,0.24350341412545348,0.17876607022895058
48814,0.7516046060887914,0.9069238041649649
48815,0.5438727503536035,0.38963560363207195
48816,0.28056010976699597,0.693440878417135
48817,0.5239564773099843,0.24161837991347743
48818,0.7365077346139899,0.8693921196287954
48819,0.37670715061502946,0.9374941231522634
48820,0.16178937688689565,0.15437603688101403
48821,0.12154677233525787,0.9200163693822577
48822,0.21404151339923044,0.19179105144565478
48823,0.5607884873418277,0.8919064792357908
48824,0.6614231208760173,0.1351566377610138
48825,0.12653734829044816,0.4835365801828312
48826,0.3823075708366441,0.6721631500560901
48827,0.3859262789771831,0.09786855105157373
48828,0.17818644798789265,0.09150015275529444
48829,0.15617461786326944,0.26288493506443467
48830,0.3994015117305819,0.697144844788112
48831,0.3876083336236998,0.8570858865551545
48832,0.1584745113399479,0.27829848724582656
48833,0.37214128357851195,0.3108832070034497
48834,0.46288415420275153,0.17415527615663234
48835,0.1290395986566761,0.2409824855720141
48836,0.12200846242183418,0.7043595305946093
48837,0.144893995241899,0.299028358369216
48838,0.7033016062931242,0.5738865753165978
48839,0.18693205863398724,0.515184914002362
48840,0.353107385028162,0.12719392917851477
48841,0.14861349146008002,0.4313601707636656
48842,0.3476530949485353,0.0332068039207482
48843,0.17832796875507423,0.24143537036391913
48844,0.8013347606538397,0.6222564855270349
48845,0.22614235752626693,0.3697516045548039
48846,0.2564042282324842,0.7935352061102212
48847,0.20623611353422833,0.43450177354205927
48848,0.2233392885397814,0.7517264100922693
48849,0.20875356946604567,0.35455123928796367
48850,0.21612092171517114,0.4719367968137104
48851,0.4622381692175731,0.3319696204726247
48852,0.1813835030518529,0.7102279230677027
48853,0.29246993039302654,0.41302069142961023
48854,0.5809027750308469,0.8448899014141436
48855,0.5154733664857503,0.16725942838855867
48856,0.20573914680688668,0.8399677836560914
48857,0.20303341921611162,0.24649451955166224
48858,0.5656502650594736,0.6691631258896132
48859,0.1991631483884839,0.7371203964920401
48860,0.1402988225951565,0.7543421299135916
48861,0.11689624248415266,0.07273495999555503
48862,0.5093031368742209,0.6905467190997482
48863,0.46845415519540423,0.846149183449808
48864,0.23151364100288194,0.47838476277764463
48865,0.24690882961089608,0.3243189113885816
48866,0.135715848084218,0.24969356211445254
48867,0.12221170286648013,0.08343759523668988
48868,0.3268256237415865,0.9290110404337611
48869,0.22369560790845905,0.37529893572625767
48870,0.25601491076926697,0.36811201491723705
48871,0.11794301690667346,0.36941434383866206
48872,0.6090312655213296,0.8619737158904802
48873,0.314228404794897,0.4169947861612775
48874,0.18376004344336438,0.14960287521614318
48875,0.19854676211696237,0.12911184402599987
48876,0.12581123483202492,0.1780082169931136
48877,0.12735494635322434,0.17493110733138661
48878,0.15989619598762408,0.17294218176205742
48879,0.7367482091031391,0.9001975874792687
48880,0.23351854514613465,0.5548287586666014
48881,0.2030163419791776,0.16606489838768831
48882,0.5607989951152597,0.6550255543193022
48883,0.4905142906438013,0.721303233563836
48884,0.17958465759564254,0.15289928572513586
48885,0.1238703773333459,0.719451721954826
48886,0.6223998981881754,0.8362813765853739
48887,0.37681593278388537,0.6132454213887403
48888,0.18664061835279067,0.17333448768952348
48889,0.27928303369510576,0.3814759982937262
48890,0.21911900381433264,0.25101955701971906
48891,0.17711381866925313,0.24029149170447073
48892,0.32015641123524474,0.6861703128128744
48893,0.5182025184849018,0.5886287912225481
48894,0.4770879619369471,0.6308714835467824
48895,0.16396066987721256,0.41391745755642
48896,0.8080698247554434,0.8769994624131684
48897,0.19925319480723386,0.6355315280259861
48898,0.3466096922884541,0.9529035570320983
48899,0.12392806129200727,0.19463069202232275
48900,0.4326280301395642,0.6711427709073668
48901,0.24848029681290437,0.5046432658767733
48902,0.23771689312724062,0.14636464368363605
48903,0.5266018860286505,0.6687313628378811
48904,0.400927964298614,0.18987390784566888
48905,0.819916858959913,0.8958007559778082
48906,0.12399850997564552,0.05436478158561732
48907,0.5977754176759269,0.7809874251487513
48908,0.19645468734918728,0.8584053495647952
48909,0.12678491380133433,0.7013423731758136
48910,0.12900313892312687,0.08560307267562164
48911,0.17732215421067338,0.9313571273792479
48912,0.36564195164839225,0.41363761246977
48913,0.1950262341021361,0.7743411598384538
48914,0.1134415194262328,0.23720802787974907
48915,0.41483254817512477,0.5205167764978391
48916,0.47547728746799856,0.855891628088806
48917,0.1716917995552194,0.186135621691118
48918,0.19978583364931907,0.748023852115218
48919,0.2685196800985392,0.47349776877136396
48920,0.23655776376275328,0.1303489511722945
48921,0.7948716972067744,0.6991974913887035
48922,0.1371075126958636,0.28421012143374985
48923,0.1500899280741336,0.10765117439108503
48924,0.21475817702178707,0.3333383346586262
48925,0.3744831943862512,0.14864731178450985
48926,0.2632149667956544,0.8054811905119783
48927,0.3373058672052257,0.5507062613257611
48928,0.44363624451065303,0.5301247607222997
48929,0.5892177107615312,0.8014422387787
48930,0.48431687057582534,0.15436466994105405
48931,0.1272815303724644,0.10758261713164169
48932,0.140102758608121,0.04246708444096974
48933,0.8078164963936028,0.9518151868801678
48934,0.20747101040902421,0.08463973435768092
48935,0.19404289585052614,0.35526546789191243
48936,0.27025279956447307,0.3449645045384671
48937,0.15852522405654293,0.16255523342917474
48938,0.23351195710499048,0.7489168971983153
48939,0.1463163187760991,0.108100854649471
48940,0.23468861749581402,0.07314234347906859
48941,0.28538861948640454,0.11502379995454079
48942,0.12387039889015297,0.15402530680244172
48943,0.20949169316555383,0.819085290630883
48944,0.43629020847135896,0.43309808212650175
48945,0.669298107779513,0.43029585712104584
48946,0.5143363778656813,0.7485758241499483
48947,0.3951961516445959,0.8068132750724907
48948,0.40134155644449054,0.8512105366858331
48949,0.19043684862799268,0.12565009709019434
48950,0.23835182720946982,0.10678044784177484
48951,0.1868736298720948,0.07674645074312442
48952,0.1144834942934507,0.0751363462447817
48953,0.12854679564482147,0.5112318160613137
48954,0.534178974406248,0.12430427198695125
48955,0.182459937335492,0.2409115267054136
48956,0.3758116854457652,0.7508900054368882
48957,0.24767338457389018,0.36822875058090815
48958,0.1350606884289634,0.02146400736946915
48959,0.21259088455792136,0.0998048709465553
48960,0.28983243817240945,0.6470958291637146
48961,0.12507784104769762,0.06315872840932672
48962,0.1721175666974665,0.16928431580286596
48963,0.11857717139395088,0.9107808161274181
48964,0.1479326827780419,0.7071253527991985
48965,0.25487549611369265,0.923071843093315
48966,0.3320952835181981,0.11665183483610858
48967,0.7330257753211896,0.8424252434637106
48968,0.8099311218620585,0.9165258614556278
48969,0.11936870401169816,0.15635815575846693
48970,0.3560475551881035,0.6579720462487134
48971,0.1402215190664054,0.8059103573887066
48972,0.2355524713102315,0.1754617649852537
48973,0.20196480586381915,0.3585058963958809
48974,0.11237950657044095,0.031238197170927944
48975,0.4385030763140843,0.8198576250817374
48976,0.3822925629429265,0.47183050519305586
48977,0.2629867539985505,0.7154743923969721
48978,0.2707096971492801,0.063082951751503
48979,0.37862791928201617,0.23113452040305799
48980,0.24438882544721582,0.13476425151619176
48981,0.5176487113372289,0.43280852844270346
48982,0.23955707630601444,0.9265923307088578
48983,0.2595639648554024,0.8998268502822407
48984,0.6803488491862684,0.6727545865939328
48985,0.34832028253285285,0.2510601390619512
48986,0.46325962578092456,0.7405942830291883
48987,0.19212568927521503,0.07249569226739636
48988,0.17447348262800766,0.06390970243628252
48989,0.42321501836046926,0.27379727263247033
48990,0.17055100353978,0.01999531445583915
48991,0.18784375551172436,0.2230304126610681
48992,0.3224950735055228,0.7781125599555264
48993,0.7095275164850052,0.8859431695769807
48994,0.3651870725844976,0.20877677888317367
48995,0.28198483911362454,0.7744082743718592
48996,0.167827424630885,0.2403712989946427
48997,0.1381471715717866,0.766457823014574
48998,0.1306021110305555,0.22477225629258493
48999,0.3648290572963487,0.5042400071132758
49000,0.5557195651592194,0.9588667925268107
49001,0.3347476527836055,0.8204896118107619
49002,0.2598916535531739,0.9252812836492489
49003,0.12280153070327451,0.0925793813001798
49004,0.19956609253266658,0.6020463361577116
49005,0.19549549442706118,0.14288367282789657
49006,0.3181390803861875,0.3538564587702108
49007,0.12890982028090953,0.11403548644550544
49008,0.13356265232232098,0.17487043261394544
49009,0.400814584929704,0.90246179435416
49010,0.1357889635652761,0.07892213889398264
49011,0.2591880839170862,0.1877174814289991
49012,0.21819922836483752,0.6589017911476684
49013,0.19975896561773346,0.7585701003049381
49014,0.24971374415605918,0.29683248653414945
49015,0.43465061000433824,0.5028801795398463
49016,0.12817112418133203,0.08582722664816093
49017,0.1923037142653568,0.4536096818780746
49018,0.28266404901971404,0.5342378945639844
49019,0.6797097944121177,0.8229298400273891
49020,0.20377897186705587,0.34283655409411823
49021,0.21268637079900438,0.35907111410556286
49022,0.1666708896966327,0.4816104431261757
49023,0.16496444256987483,0.1747381200173108
49024,0.14317434991923988,0.5732433266652949
49025,0.12460279474650278,0.13158820527172588
49026,0.2069450194222733,0.47041150845700774
49027,0.5936408084988697,0.7086489788241557
49028,0.18063019034730027,0.10356390115638478
49029,0.7109517116726175,0.8935927968096327
49030,0.2136558798068951,0.5618289560197255
49031,0.7900950764122407,0.5844258125803022
49032,0.1326982259196452,0.2912837479805272
49033,0.13038008893985345,0.30580946768321937
49034,0.22635652396426206,0.7991768569012863
49035,0.5732630034711629,0.2790153376568997
49036,0.2949286935673427,0.5426321304858663
49037,0.1402796093509357,0.407072311897636
49038,0.20648032781816555,0.2617149985306297
49039,0.5847200448792638,0.7759138365752656
49040,0.14893852018864676,0.653882266458025
49041,0.374716415175226,0.2815408455226212
49042,0.2511384874565757,0.9632136563495168
49043,0.13427636549726318,0.08087237211546167
49044,0.2089411558595212,0.049395498703749804
49045,0.12691850844530994,0.1552308245510785
49046,0.3083691334491603,0.5536913459458566
49047,0.7889646105615348,0.7778471505502638
49048,0.19259711033237187,0.36597787707490076
49049,0.11723822786689075,0.03479685967065195
49050,0.11844117058581179,0.09116729502492407
49051,0.2088816252452452,0.074583980179367
49052,0.3728951775482831,0.8347049918341231
49053,0.23482286377977915,0.8264352807194759
49054,0.5748034865959569,0.8606534314179717
49055,0.24218021478166588,0.16086740929396565
49056,0.3853830851079714,0.36568135795919615
49057,0.6207244028790081,0.8426569693388092
49058,0.6131985315723342,0.9367874662444873
49059,0.12551586685031543,0.1743277907684301
49060,0.26668690202618883,0.4150484637091744
49061,0.8133241096303843,0.9270887026464522
49062,0.1384177268856997,0.28848932538370686
49063,0.8133974707667121,0.9225688447662385
49064,0.476834316505971,0.6342438844743263
49065,0.5412613229299981,0.8922909151280106
49066,0.131155443217515,0.6357654497148812
49067,0.3185379451586534,0.8712080891572792
49068,0.7176180009601575,0.9281555187919436
49069,0.2066430431824629,0.08005446992002617
49070,0.25387560441157714,0.8295161334168913
49071,0.8139786914182513,0.947860808792869
49072,0.14385250101987015,0.8029215538405454
49073,0.2333060209179904,0.7677558709747625
49074,0.324424228068258,0.8300663045773784
49075,0.30337133645672765,0.6210450242265663
49076,0.15295862700920787,0.14777236248506892
49077,0.18595862659609397,0.08142655319457989
49078,0.12855697499367977,0.3700794342123347
49079,0.1277079086909218,0.07592845848059053
49080,0.17678292583366795,0.14909484581709875
49081,0.7341549861463226,0.8509870193459471
49082,0.2494224245908182,0.24244334851472182
49083,0.11889016198760828,0.8331636400535761
49084,0.26483169271540496,0.16496607776037253
49085,0.19411304511738997,0.05619498517377147
49086,0.13209821609555109,0.21276783843525177
49087,0.563554020985885,0.2977798598347974
49088,0.39575760235478463,0.9180990752217758
49089,0.5406152490809273,0.8561260457367527
49090,0.4077518278882261,0.5068178385127802
49091,0.45027262742700075,0.458145419064819
49092,0.260202793917814,0.22243438645037777
